rating,comment,normalized_rating
9.0,【补标】童年经典,0.8888888888888888
9.0,和前一季同样的高水准，经典,0.8888888888888888
10.0,潮，潮出水了的片子，但某种意义上教会了我一期一会这种比较传统的思考方式为什么很重要,1.0
7.0,被画风吸引进来，但毫无意料之外的展开过于催眠,0.6666666666666666
5.0,op,0.4444444444444444
7.0,味儿正的很,0.6666666666666666
5.0,真是够贫穷的，看的云里雾里,0.4444444444444444
10.0,牛仔与那个时代再也不会回来，但我会永远记得于爵士的即兴中寻找失落之归宿的灵魂们，写下了这首星辰间的流浪诗。,1.0
10.0,催泪的巅峰，幸福的诠释，家族的力量，生命的赞歌,1.0
6.0,比较怨念啊没智代的after动画,0.5555555555555556
5.0,说实话吧，看了一半实在看不动了，因为我实在不知道他的看点在哪里。我个人对于作画和音乐这方面其实要求不高，剧情在我看来不过就是普通的宇宙冒险故事有点上世纪美国动画的味道，据说有很多的致敬但这个对于提升观看体验好像没有什么太大的作用，我是来看剧情的又不是致敬,0.4444444444444444
7.0,在埼玉躺着真的很舒服呐有生之年jpg，田岛樱我来了，第四集的喷嚏太萌了（x,0.6666666666666666
8.0,一般,0.7777777777777778
7.0,讲道理妹子的画风我挺喜欢的，然而这种让人不爽的男主我实在是受够了，你要装逼是你的自由，拜托认真点好么，一副吊儿郎当的样子，逼装的又不够潇洒，看着让人很不爽,0.6666666666666666
9.0,我没敢看最后两集,0.8888888888888888
10.0,二刷,1.0
4.0,小魔女学园20？,0.3333333333333333
9.0,SAC2ndGIG，主线前中期节奏不如SAC，单元回质量爆棚，收尾强劲有力,0.8888888888888888
6.0,人设真好看，剧情不太重要,0.5555555555555556
10.0,神作！,1.0
6.0,那时候沉迷爱开闭的时候看的，一集弃。不排除会捡起来。（本身制作不错，只是不喜欢这类型。）,0.5555555555555556
2.0,补标,0.1111111111111111
10.0,一部充满爵士风味的浪漫主义的伟作演出与脚本都是最顶级的最喜欢菲的几个个人回，有一种时光荏苒物是人非的萧瑟感他们从陌路到相识，默契到不分彼此，他们从相识到陌路，只留下一个故事。,1.0
8.0,前面看了几集感觉挺搞笑的，后面的剧情觉得过于恶臭搁置了。,0.7777777777777778
4.0,从开播到现在终于有点意思了，观望一下，能整个好活吗,0.3333333333333333
10.0,政治斗争冷酷严肃，剧情处理密切缝合。不愧是日本科幻的台柱级别，在如今人工智能时代反而愈发显现思想锋芒，给我这个科幻迷看爽了,1.0
7.0,胃疼胃疼,0.6666666666666666
10.0,对星际飞行不感兴趣、对牛仔也不感兴趣。只是这部番在情感与剧情上的描绘是如此地恰到好处，以至于我一定会推荐它。,1.0
5.0,只有oped有点感觉，剧情又俗套又烂，文戏更是不知所谓,0.4444444444444444
4.0,ep1除了开头的整蛊，其实整集节奏都把控的蛮好，可惜制作实在是过于贫穷,0.3333333333333333
6.0,目前来看只是女主刻画太少，性格太扭曲（观望），比起龙与虎果然各方面差距太多，尤其是作画修正用心程度，（可能是工期缘故吧，也不清楚当年，看到是藤代班就基本明白了不少）前几集柄看的真是难受。后面居然柄越来越好看还行。分镜与演出可以看出还是非常用心的，监督今千秋是个人才，但确实不是恋爱喜剧方面的人才。对于刻画爱情方面还是弱了不少。第八集第七集有几卡非常不错的演技卡，很喜欢。目前看来，该片还是可以的。,0.5555555555555556
6.0,迷迷糊糊地看完了。,0.5555555555555556
4.0,作为非手游玩家，观感比上季度好了不少。,0.3333333333333333
10.0,忍住不打十分都是神人了,1.0
10.0,神回频出！京阿尼对于clannad的态度决定了本作极高的评价出色的叙事节奏以及即使年代久远也看着顺眼的画风是我给高分的理由，当初让我玉玉了很久,1.0
6.0,一个病娇如何被表面普通但是其实是天使的女主拯救的故事但是这个片子的恋爱让我在正常取向上和guiltypleasure上都没法接受正常上来看女主的性格发展越来越变成讨好型人格而且每一话都是一个套路遇到问题男主敏感女主用一番说教和温柔化解心结在guilty这个方面拜托2024年了谁还想看阴湿重男变成正常人的故事啊完全把爽点和娱乐性掐了个一干二净另外作画就不提了看了最后季末原作老师的插画动画这画得什么玩意啊,0.5555555555555556
1.0,我的情怀啊,0.0
9.0,人设绘柄古风啊丹迪和这边来回换着看别有风味ww,0.8888888888888888
6.0,真有人能看完不笑吗？原本以为二十多集动画能把人格分裂和自我认知这种东西深入浅出讲述明白，结果上，男主如左右脑互搏般犯病的观感十分难绷。女主人设不可多得的很棒，对待感情直率真诚，天降白富美那很无敌了。,0.5555555555555556
8.0,没看完OTL,0.7777777777777778
9.0,男人的浪漫,0.8888888888888888
10.0,这一季环环相扣的政治戏真心精彩，第二季的主线从格局和连贯度上也胜于第一季，结局前的56集更是高潮迭起，可惜结局虽然演出依旧给力还是感觉略有些机械降神，力度有所欠缺，不过整体来讲，瑕不能掩瑜的百分之一,1.0
7.0,走马观花的业内片，还算有趣吧，讲故事上感觉不如少女编号,0.6666666666666666
10.0,节奏很棒比原作更催泪的番,1.0
4.0,外壳包装着的大崩剧情作品,0.3333333333333333
8.0,木有standalonecomplex好看的说,0.7777777777777778
10.0,10,1.0
5.0,作为国漫算良心了，姜立好美，剧情也还可以,0.4444444444444444
7.0,带点智斗的养女儿番，当然视角是观众跟女儿自己了。NPC多是好人不跟异世界一样要么人均智障要么人均黑深残，偶尔看看这种小清新一点的还挺好的，不过也没什么别的特点，而且前两集过于无聊了，主角那个看透善恶值的史莱姆有点过于离谱了，再说了就算罪恶值高也不一定就是组织的人啊，多少还是有点降智,0.6666666666666666
9.0,一座小镇，一个家族，人生太短，回忆太长。写作CLANNAD，译作经典，读作人生。20240817：四周目,0.8888888888888888
9.0,人生某种意义上也改变了我对动画的观念,0.8888888888888888
6.0,二游改动画做成日常真是明智，有很多小可爱和大大大。,0.5555555555555556
1.0,所以你几把讲了什么，人物塑造的丑就算了，剧情更是一坨稀泥，十二集下来完全不知道在看什么,0.0
7.0,高仿好莱坞日式动画。风格上脱日仿美非常彻底（人物情义还留点尾巴），不仅人物台词动作，连同打斗演出都抛弃日漫风格这就有点过分了，加之高超的CG技艺妥妥成为好莱坞代工厂。整体观感上虎头蛇尾，大决战萎了，剧情与世界观更是原地绕圈，老套展开味如嚼蜡我讨厌那些看起来像伏笔的东西全真的成为伏笔，囧，世界那么小又是那么巧,0.6666666666666666
7.0,还可以gay起来啊gay特么的jpg角色塑造海星打牌看运气好像没什么问题,0.6666666666666666
6.0,无。,0.5555555555555556
9.0,上世纪的浪漫主义情怀，写实的美术风格，配乐顶级，剧情满分，斯派克的死给人以传奇落幕的感觉，尽管那么令人难以置信，可最后那颗守护星的陨落已然说明，斯派克的确是死了，过去的那些也都了结，他就孤独地死在了红龙的阶梯上，身边谁也没有，而留给杰特和菲的，也只有无聊和身处宇宙中的漫无止境的孤独罢了，他们的命运会如何呢？有会怎样死去呢,0.8888888888888888
9.0,个人很喜欢的单集：ep8，10，16，18，20，23。本作确实不愧是经典，很多内容很超前，很有意思。,0.8888888888888888
7.0,6分吧，吃饭时断断续续看的，没有什么亮点，唯二的两个亮点也就是女主的色气，和女二的性格。女主色气不喜欢，也就喜欢女二的性格，1分。实在是没有继续补下去的动力了。ps主要是这些粗点心有一般我没吃过，get不到点。,0.6666666666666666
9.0,现在心境不适合,0.8888888888888888
9.0,经典不多说,0.8888888888888888
9.0,yyds,0.8888888888888888
7.0,人物比TV丑了点，沙雪那个鹅蛋脸还是TV的好看，不过车画得更细致了好评，過了好久把第二集看了，真可憐啊池谷，註孤生了,0.6666666666666666
7.0,玩家情怀,0.6666666666666666
9.0,催泪神作,0.8888888888888888
1.0,剧场版启动,0.0
4.0,各方面都不太行,0.3333333333333333
7.0,合格的泡面番，看着很舒服,0.6666666666666666
10.0,神作，配乐画面剧情笑点演出都超级优秀！！！,1.0
6.0,声优真棒，就是不知道在干啥,0.5555555555555556
4.0,这一季已经比上一季好很多很多了。少有的大家都巴不得女主死的番,0.3333333333333333
3.0,网飞最近几年因为日漫投入比不高2023年预算就砍了，看上去第三季基本没希望了,0.2222222222222222
10.0,【S】,1.0
7.0,达克赛德菜,0.6666666666666666
9.0,初看不觉有多神越看越觉得牛逼单元与主线之间融合恰当割裂感小无论是单元还是主线都相当优秀说是最好的动漫也毫不为过,0.8888888888888888
9.0,改变了我的人生的动画之一，让我重新思考了人与家庭的关系，带给我的意义远不止感动。,0.8888888888888888
5.0,20180612。蜜汁高张数。人设不习惯，人物比例似乎有点怪。ED萌。,0.4444444444444444
6.0,剧情太平淡,0.5555555555555556
9.0,小时候一起看的玩伴都不联系了,0.8888888888888888
